id,label
test_304,2
test_305,2
test_306,3
test_307,1
test_308,3
test_309,2
test_310,3
test_311,1
test_312,2
test_313,1
test_314,2
test_315,1
test_316,1
test_317,2
test_318,3
test_319,1
test_320,1
test_321,0
test_322,2
test_323,3
test_324,1
test_325,3
test_326,2
test_327,1
test_328,2
test_329,1
test_330,1
test_331,1
test_332,3
test_333,2
test_334,0
test_335,2
test_336,1
test_337,3
test_338,2
test_339,3
test_340,1
test_341,1
test_342,1
test_343,2
test_344,1
test_345,1
test_346,3
test_347,1
test_348,3
test_349,3
test_350,2
test_351,2
test_352,2
test_353,2
test_354,2
test_355,0
test_356,3
test_357,1
test_358,2
test_359,2
test_360,0
test_361,2
test_362,2
test_363,3
test_364,1
test_365,2
test_366,0
test_367,1
test_368,3
test_369,0
test_370,2
test_371,3
test_372,2
test_373,1
test_374,3
test_375,1
test_376,3
test_377,2
test_378,3
test_379,1
test_380,2
test_381,1
test_382,1
test_383,1
test_384,3
test_385,1
test_386,0
test_387,2
test_388,1
test_389,1
test_390,1
test_391,3
test_392,2
test_393,1
test_394,3
test_395,2
test_396,0
test_397,3
test_398,2
test_399,1
test_400,0
test_401,1
test_402,2
test_403,2
test_404,0
test_405,1
test_406,2
test_407,1
test_408,2
test_409,3
test_410,2
test_411,3
test_412,0
test_413,1
test_414,0
test_415,3
test_416,1
test_417,1
test_418,3
test_419,1
test_420,1
test_421,3
test_422,2
test_423,1
test_424,3
test_425,2
test_426,3
test_427,2
test_428,0
test_429,2
test_430,2
test_431,3
test_432,2
test_433,0
test_434,0
test_435,3
test_436,2
test_437,3
test_438,2
test_439,1
test_440,0
test_441,3
test_442,2
test_443,2
test_444,2
test_445,3
test_446,2
test_447,3
test_448,2
test_449,2
test_450,3
test_451,2
test_452,1
test_453,3
test_454,2
test_455,1
test_456,1
test_457,2
test_458,2
test_459,0
test_460,1
test_461,0
test_462,0
test_463,1
test_464,2
test_465,3
test_466,2
test_467,0
test_468,1
test_469,2
test_470,2
test_471,1
test_472,1
test_473,3
test_474,3
test_475,1
test_476,3
test_477,3
test_478,2
test_479,1
test_480,1
test_481,3
test_482,2
test_483,3
test_484,2
test_485,0
test_486,3
test_487,3
test_488,1
test_489,1
test_490,2
test_491,3
test_492,1
test_493,2
test_494,2
test_495,3
test_496,1
test_497,3
test_498,2
test_499,3
